677132,33.462002,0.112130,48.354080,8.388440
677035,13.395000,0.185200,47.461361,31.767929
677877,18.636999,0.134570,52.435760,56.110821
678039,6.745000,0.078050,56.263161,43.367500
678119,7.204000,0.170650,56.193409,51.354118
677926,11.095000,0.031620,58.699341,45.241791
677863,6.349000,0.142250,58.595169,59.075760
677864,8.940000,0.103090,58.423389,59.391682
678293,15.390000,0.149580,59.675671,57.850361
675198,9.641000,1.996340,0.860850,20.254190
676033,17.858999,1.223450,0.323470,43.084110
677251,12.492000,0.379560,45.466862,13.288840
678196,10.903000,0.895430,45.941341,35.626270
677893,19.827000,0.257330,47.728619,42.002499
678198,6.148000,0.257440,54.413952,41.974991
676171,11.601000,2.157110,1.617120,47.441780
675835,14.020000,2.207990,3.289200,45.250641
676378,14.880000,1.459370,4.951190,61.091320
675266,19.601999,1.777510,6.902630,5.537720
674925,19.677999,1.408610,6.811530,26.087259
675752,22.240999,2.091950,6.135570,49.821781
675915,35.366001,1.854140,6.764510,49.060211
675298,25.094000,1.667130,7.832390,19.925949
675914,30.226000,1.942510,7.035800,49.203480
674951,9.862000,1.661540,9.068660,5.349900
675126,10.339000,2.050480,9.696850,24.518169
675812,24.409000,1.226460,8.979150,48.963760
675076,20.163000,2.150200,11.193860,26.632280
676190,13.699000,1.233320,10.633380,60.712921
675295,9.766000,2.270840,8.704460,28.025209
674958,8.955000,2.271450,12.946230,3.994160
674825,16.980000,2.155610,13.857860,3.460430
674845,10.047000,1.704730,12.974250,27.141029
675688,45.618999,2.168070,12.084420,61.456982
674846,11.029000,1.698130,13.527030,27.151449
675831,23.444000,1.834230,13.601630,60.841660
675832,13.169000,1.519450,13.700780,61.108040
675133,12.266000,2.152020,15.127350,1.664950
675944,6.021000,2.086920,14.724010,60.824070
676416,12.064000,1.984780,15.234600,60.927509
675943,7.905000,1.844150,15.115200,60.585251
675833,15.653000,1.562770,13.896990,61.200779
674918,14.635000,2.014470,16.553499,6.249130
675033,6.330000,1.995610,17.826509,7.008490
675131,9.106000,1.558080,18.197750,7.930130
674841,11.759000,2.181760,17.261230,24.994730
674713,16.091999,1.366900,17.178619,28.023439
676452,22.688999,1.481300,17.257919,57.356430
676376,9.703000,1.264680,16.887230,60.676529
675902,25.488001,1.301960,17.528799,61.312420
674883,13.520000,1.451590,18.867170,12.208980
675432,10.317000,1.872700,17.977819,25.728319
675925,15.843000,1.366850,17.868340,61.876369
675108,8.242000,1.311360,20.276899,8.391450
675192,5.333000,1.674290,19.389391,20.469090
674880,10.512000,1.394540,19.821270,20.062990
675236,4.994000,1.484190,19.503361,21.106871
674920,35.354000,1.268700,20.988480,20.024851
675379,11.363000,2.009010,22.881479,19.081791
675245,5.047000,1.396840,24.444151,7.335500
674697,26.034000,1.552950,25.084980,18.645149
675157,9.900000,2.165250,26.872299,17.922680
676457,10.209000,1.201780,26.904940,42.098640
676248,15.371000,2.205150,20.606421,59.603260
675119,6.852000,2.210410,21.772190,6.790700
675727,84.142998,2.146930,27.041340,43.364948
675506,38.773998,2.003930,29.283840,0.965280
675026,12.020000,1.304000,28.708481,5.653610
675207,9.071000,1.621220,29.604231,7.598770
675159,11.393000,1.475320,29.082710,6.775280
675172,18.459000,1.323320,29.654449,30.201851
676217,7.248000,1.503890,29.190170,40.885052
675709,29.455999,2.144810,29.451960,42.507549
675923,16.106001,2.190080,28.743370,42.211811
675710,15.572000,2.213030,28.900740,43.001049
675708,8.045000,2.040380,29.501841,42.237228
676099,9.565000,1.660020,29.868870,44.325409
676069,8.671000,1.608060,30.145790,44.919861
675711,11.599000,2.233340,29.386669,43.406792
676224,11.553000,2.284410,29.020189,47.012821
676276,7.375000,1.647820,29.256599,46.278099
675978,15.743000,1.688630,30.019329,49.968948
676247,12.089000,1.502690,30.407009,59.508251
675204,9.206000,2.247140,31.444111,9.636320
674487,31.520000,1.650250,31.933969,10.804180
674490,7.933000,1.440310,31.624319,11.915040
674493,5.003000,1.455570,31.834961,12.300290
674495,5.725000,1.719380,32.238289,12.303870
674488,9.988000,1.598240,31.886221,11.246080
674501,13.545000,2.023490,32.110729,12.359090
674520,46.484001,1.705860,31.873030,11.776240
674517,5.574000,1.321490,32.477531,11.810910
674500,6.479000,1.715840,32.307869,11.769180
674518,354.419006,2.034150,32.076160,12.122920
674486,6.770000,1.377000,32.404629,11.577270
674516,14.371000,1.763520,32.578640,11.473750
674489,15.557000,1.589630,31.627850,12.154050
674498,4.980000,1.916150,31.782600,12.125430
674497,7.126000,1.579480,31.910040,11.991500
674499,5.815000,1.685520,31.715250,11.508080
674521,11.987000,1.969790,31.913651,11.911240
674519,72.905998,2.067760,32.185600,12.095170
674522,10.196000,2.053590,32.497551,12.277650
675147,17.450001,1.916690,31.422550,14.855720
676312,13.532000,1.822040,31.203779,61.999630
674515,11.305000,1.907020,33.335480,12.385870
674506,9.302000,1.229170,32.660259,11.420420
674504,15.352000,1.214780,33.509319,12.091850
674526,17.945999,1.343500,32.617458,14.730840
674840,12.325000,1.601630,32.584709,13.828170
674525,5.916000,2.152950,32.269691,14.570330
674527,5.543000,1.854150,32.269249,14.815100
675019,7.414000,1.453270,31.820700,15.736140
674779,8.228000,1.247410,32.516731,16.726839
674780,18.046000,1.633140,32.558239,16.738400
676274,9.153000,1.741870,31.714371,51.794979
675142,5.256000,2.119110,32.761669,18.756969
677616,42.777000,1.488960,34.276779,49.270359
676512,7.987000,1.496110,33.338211,48.948391
677615,4.735000,1.301870,34.165100,49.238338
676513,10.306000,1.977440,33.881821,49.332569
677614,18.797001,1.366490,34.130791,49.260811
678113,4.856000,2.178850,36.061420,52.313599
676636,8.548000,2.036040,37.107121,14.040150
677152,6.675000,1.374360,38.567070,12.653690
676634,10.323000,1.302670,38.281990,13.564390
676635,19.729000,1.292210,37.605091,13.844960
677420,8.253000,1.718140,38.838280,23.659830
676782,10.726000,1.871230,38.814301,26.044331
677009,12.651000,2.152760,38.660141,25.402491
677228,11.273000,1.497010,39.089680,26.594450
677174,10.293000,1.603080,39.966660,11.787020
677327,10.696000,1.473030,39.917561,20.097549
677189,8.757000,2.101580,39.668980,31.186920
677913,11.292000,1.554050,39.342861,48.121811
678261,6.474000,1.825770,39.268162,49.366631
677999,27.639999,1.943400,39.985802,49.658909
677257,6.676000,1.277990,41.973862,11.463660
677191,20.507000,1.903290,42.074020,15.180020
677141,7.463000,1.963330,41.467621,22.117840
678064,8.483000,1.535740,41.644909,37.994781
678159,37.852001,2.008510,40.841881,48.056210
677969,21.930000,1.689640,40.909809,51.311062
677904,12.056000,1.397420,42.612259,39.820930
677686,4.869000,1.535690,42.114220,45.231239
677690,5.527000,1.554860,42.211540,45.518150
677687,86.707001,1.517050,42.075378,45.187439
677684,5.546000,1.397010,42.481689,45.086170
677685,6.628000,1.752230,42.832802,45.754879
677689,4.031000,1.819320,42.030140,44.864239
677688,6.187000,1.495680,41.999901,45.373119
677951,18.184000,1.711400,42.064499,52.567131
676928,8.658000,1.817790,43.244438,11.420160
676929,13.171000,1.996000,43.591270,11.548910
678225,23.455999,1.641400,43.952999,41.014351
677705,12.924000,2.164780,43.251759,53.388721
677703,10.274000,2.134170,43.247601,53.482990
677706,35.705002,2.187230,43.471691,53.431580
677704,7.202000,2.160610,43.315109,52.870979
677291,10.183000,2.118880,44.952431,2.537510
676922,13.533000,2.189660,44.461540,10.619300
676923,10.049000,2.183760,44.333130,11.003530
676681,14.844000,1.310410,45.719780,10.845090
677089,24.476000,1.716780,45.586239,12.896220
677429,13.228000,1.484460,44.968208,12.889910
676557,28.752001,2.282870,44.660332,13.047160
677033,5.383000,1.464560,45.295731,14.793550
677032,5.544000,1.363590,45.416691,14.548430
676899,17.068001,1.273450,44.642330,14.499960
676898,8.632000,1.341290,44.813091,14.325830
677988,15.338000,1.354500,45.776161,34.527939
678315,5.251000,1.286830,45.012989,36.909309
678409,19.084000,1.257590,44.086651,39.883110
677746,33.138000,1.018530,44.411049,55.903141
677148,9.848000,1.120660,46.153198,9.016350
676683,119.053001,0.638260,46.343472,10.380450
676963,10.113000,1.036420,46.049900,32.602360
676696,8.145000,0.977210,47.108280,22.493980
676697,12.430000,1.015810,46.733761,22.539700
676968,21.962000,0.504820,46.282951,26.803341
677892,15.001000,1.204890,46.495239,44.478951
676702,17.861000,0.896140,47.642269,24.310600
676703,6.167000,0.306920,47.627949,24.305771
676704,39.366001,0.433850,47.813992,24.422951
676705,17.986000,1.158640,47.746040,23.761299
676586,22.368000,0.410050,47.086029,29.479790
676585,10.834000,0.492320,46.951649,29.863760
676583,29.252001,0.688220,46.776150,29.884081
676584,6.791000,0.561120,47.174770,29.643730
676592,7.105000,1.037000,46.936581,31.525761
676593,9.185000,0.801900,47.799438,31.593370
676591,6.093000,0.537030,46.934860,31.332979
676590,78.726997,0.471030,46.995811,30.527719
676589,13.707000,0.391460,47.063580,30.565100
676772,37.193001,1.008970,48.706299,9.707260
678288,6.631000,0.441930,47.916050,41.203739
676879,20.044001,0.941370,50.524601,8.225280
677414,10.633000,1.141750,50.848789,23.480419
678215,10.614000,1.282060,53.208801,54.744141
677423,9.219000,0.387090,56.063339,2.860000
678030,6.065000,1.036570,55.951870,52.280151
677733,6.938000,0.887550,57.343109,46.424179
677732,35.379002,0.628890,57.409599,46.310532
678302,11.334000,0.787460,56.679810,48.255371
677890,13.507000,1.232530,57.181469,57.183971
678120,10.760000,0.895930,57.036179,58.244499
678174,14.911000,1.113440,59.070099,57.993980
678227,11.489000,1.106840,59.847000,61.163860
677887,14.646000,0.687980,61.375431,59.565552
678047,19.469999,0.731720,62.412300,45.937809
677846,30.768000,0.614360,61.617729,56.441311
675849,17.646000,2.615290,1.152890,43.525551
675847,19.868999,2.800890,0.476950,59.978371
675848,13.960000,2.886690,0.816540,60.204521
675952,13.380000,3.270330,1.954420,50.504009
676150,5.516000,2.886820,2.612170,60.200249
675836,11.505000,2.309770,3.793060,45.683979
676001,17.701000,2.572260,3.116190,48.265930
676270,13.685000,2.382180,3.680720,47.581051
675759,25.412001,3.080980,4.209800,60.177689
675758,4.452000,3.132110,3.953980,60.119331
675753,4.588000,2.665720,5.489960,50.246361
675751,24.631001,2.311400,5.454340,49.991119
676231,3.410000,3.101570,7.110820,59.799881
676169,6.194000,2.782300,6.478580,61.563412
676209,12.227000,2.868350,6.008980,61.032021
676131,21.240999,2.501090,8.285010,61.398602
675750,44.592999,2.444110,7.620820,62.403599
675748,6.474000,2.911480,6.899110,62.049961
675749,21.184999,2.777760,7.198940,62.004089
675747,24.868000,2.866570,7.706650,62.121330
675375,18.671000,2.717020,8.667950,1.167860
675475,23.306999,2.559160,8.931250,2.174160
674611,54.437000,2.855320,9.733810,3.454350
674610,10.415000,2.328270,9.015170,3.645730
674936,11.178000,2.316770,9.364700,20.617531
674856,16.471001,2.910900,9.236270,21.077459
675082,17.563999,2.508740,9.181400,26.845051
676350,3.390000,3.050190,8.984180,61.004379
676036,10.753000,2.429070,8.736720,62.235310
676258,4.942000,2.880290,9.240160,62.295921
674609,12.210000,3.041500,10.418820,2.931450
675276,6.021000,2.701630,10.347650,24.608620
676322,18.476000,2.887370,10.354890,61.482700
675746,17.402000,2.542100,11.110390,62.185131
676144,17.492001,2.505580,9.660290,61.642540
675745,42.487000,2.750170,10.610410,62.316189
674661,11.011000,2.659340,12.962110,2.705270
674660,3.343000,2.574370,13.353960,2.859130
674662,5.243000,2.557440,13.308590,2.830010
674663,113.889000,2.399650,13.204130,2.912310
674664,28.947001,2.451490,13.248610,2.898820
675127,12.144000,2.291650,12.465670,19.157471
675083,9.482000,2.689730,11.917300,25.298090
674826,7.426000,2.373110,14.312750,3.548910
675463,14.739000,2.347710,14.986090,24.835670
678002,13.915000,1.706370,45.237431,49.831711
677747,19.924000,1.442730,44.240528,55.589279
675687,11.746000,2.574420,12.012600,61.445339
677671,12.856000,1.715310,45.353569,55.020962
677673,13.636000,1.666070,44.985641,55.376751
677674,21.025000,1.840630,44.922871,55.522881
676700,8.816000,1.389200,46.978840,23.556540
676701,74.278000,1.528750,47.124359,23.308189
676694,5.364000,1.670820,47.106949,23.036091
676695,4.568000,1.449560,47.013630,23.049191
676699,5.235000,1.673450,47.002251,23.250959
676698,7.536000,1.574040,46.948582,23.593140
677256,9.042000,1.753430,48.563061,11.936170
676949,10.657000,1.824580,47.694061,25.273130
678100,11.691000,1.832180,46.717232,40.934078
677451,31.945999,1.359930,50.162830,7.961340
676774,51.597000,1.469000,50.089088,8.897890
677279,19.499001,1.813720,49.361870,10.451890
676771,13.377000,1.379610,49.057339,9.513470
676773,12.284000,1.602100,49.762890,9.196030
676900,11.764000,1.742170,50.710400,10.353320
678116,6.299000,1.399590,52.154369,35.577820
678400,6.554000,1.846180,52.030190,48.130711
677851,21.948999,1.501220,53.907829,49.189739
678319,18.431999,1.736850,53.288311,48.774860
677235,22.431000,1.416070,55.350079,3.207110
677045,33.069000,1.796130,56.374641,1.098520
677015,15.280000,1.719940,55.446819,4.531630
676966,30.370001,1.596520,56.125679,23.956680
678141,11.211000,1.472510,56.054619,52.341000
676872,12.510000,1.769910,57.292339,2.797430
678298,6.730000,1.831680,57.366562,56.008839
676977,7.245000,1.646860,58.499550,0.466790
678336,9.572000,1.786530,59.905102,54.590549
677823,34.269001,1.335800,59.434689,57.745708
678148,7.030000,1.339180,60.896320,55.635319
675778,23.159000,3.852800,1.587260,51.306438
676397,9.026000,3.545230,1.005250,57.645199
676200,5.379000,3.597990,1.801680,57.971939
675860,29.726999,3.329540,3.990220,50.479069
675154,21.135000,3.412100,5.736010,24.576309
676495,13.700000,3.669280,7.064660,59.871368
676393,26.672001,3.391930,9.449830,59.834351
675140,4.803000,2.833410,13.945920,3.348970
674985,14.037000,2.839880,15.577630,25.044979
675464,9.105000,3.875910,11.178640,24.729561
676199,7.483000,3.841460,12.022940,61.815620
676062,10.024000,2.914880,15.757080,51.998150
676149,37.234001,3.007640,15.078820,52.201920
675087,15.956000,2.798940,18.351391,21.233040
674669,36.452999,2.582630,19.712540,6.419650
674670,8.938000,2.412720,20.042040,6.453670
674671,7.095000,2.691310,20.382021,6.854290
674668,20.726999,2.530450,19.390051,6.342190
676314,12.336000,2.728110,20.800720,59.504848
676119,12.553000,2.749180,20.266041,61.484631
676428,4.177000,2.590310,20.326820,61.069271
675372,5.464000,2.926180,24.376579,8.002440
675322,11.748000,2.469150,23.859381,8.456650
674842,13.194000,2.540180,25.140610,19.267530
674902,10.871000,2.796840,24.154100,19.251129
675726,7.520000,2.320530,26.988920,43.279980
675729,17.745001,2.973530,26.761120,43.189892
675025,8.168000,2.366910,28.235571,17.119860
674751,10.629000,2.802910,28.699949,16.278061
675469,14.025000,2.915840,27.509581,17.380341
675728,16.945999,2.613660,27.481310,42.991058
674740,19.083000,2.438810,28.548019,26.783140
675707,63.514999,2.471320,28.279350,42.853210
676455,7.218000,2.397850,28.009411,45.259499
675825,49.436001,2.413730,28.078800,46.345261
675712,23.636000,2.318910,29.446070,43.042530
675085,6.161000,2.430640,30.541040,1.571170
677672,17.129999,1.972510,45.468189,54.906631
676986,14.088000,2.018150,55.309361,24.967590
678181,23.200001,2.014370,55.007530,50.996910
678376,14.895000,2.003730,56.687130,44.353851
676978,12.981000,1.984040,58.681919,0.901540
676496,2.940000,3.916920,0.787250,51.654991
676170,8.450000,3.955200,3.961330,61.002140
674939,8.467000,3.944390,10.376920,2.955250
675016,12.868000,3.763170,17.316120,3.841860
675988,11.897000,3.191560,17.689650,62.120670
675370,15.485000,3.513560,21.383381,17.333679
674859,14.697000,3.063650,22.018030,18.940170
675246,14.872000,3.180590,23.090160,7.225950
674970,8.303000,3.965650,25.798580,7.474310
674843,38.618000,2.985000,25.354919,19.444099
677876,20.936001,2.016490,60.468418,61.144470
676093,12.048000,3.726000,26.394590,43.062180
676159,10.900000,3.654650,26.117689,47.159370
675880,23.885000,3.939370,25.172871,47.455929
674993,12.986000,3.618570,26.456160,19.720840
676195,11.738000,3.615050,27.188761,45.074390
674787,25.913000,3.915980,28.965260,6.345590
675211,5.797000,3.239560,29.649361,25.791071
676225,6.263000,3.360190,29.714531,42.355961
676333,5.264000,3.468780,28.828159,46.943539
675217,4.064000,3.027220,30.983959,9.179400
674837,9.824000,3.251970,30.637890,9.891040
674836,12.129000,2.759940,30.596479,9.803340
675301,19.570000,2.670890,30.565960,10.362960
674496,16.948000,2.412050,31.674549,11.407590
674523,5.176000,2.513840,31.634741,13.315560
674528,44.013000,2.496490,32.185829,14.107320
674703,16.487000,2.778020,31.736910,16.112070
674704,15.120000,2.573400,31.490129,16.551531
674748,17.351999,2.332810,31.239840,30.654079
676090,30.525000,2.757920,30.844761,41.728210
676237,24.407000,2.979830,30.950630,58.788059
676007,14.761000,2.846490,31.648830,59.982761
674824,8.613000,2.686080,32.805420,19.505920
675976,14.933000,2.377790,33.312920,38.660431
675977,48.363998,2.351430,33.197189,38.750252
676924,13.607000,2.616690,34.605961,11.918590
676514,5.657000,2.345470,33.853649,49.461620
676518,16.284000,2.775590,34.040791,50.039261
677617,7.534000,2.507310,34.128731,49.897739
676516,6.654000,2.369580,34.036171,49.680870
676515,24.016001,2.886470,33.612091,49.574322
676517,44.738998,2.607600,34.006538,49.793461
677383,22.111000,2.724380,37.450840,33.459690
676783,29.180000,2.642920,38.574959,26.415449
677316,4.860000,2.429050,41.103130,13.170520
677248,13.898000,2.628890,40.725479,30.694389
677859,10.896000,2.894300,40.240990,35.824928
678366,24.809000,2.545060,40.851372,37.156971
677277,4.225000,2.694670,41.893719,25.516750
678354,6.580000,2.659460,40.941299,48.485020
678289,16.427999,2.612440,41.099319,47.788170
678132,16.024000,2.713550,40.923920,49.141140
678278,4.403000,2.293210,40.965549,56.088490
677832,16.236000,2.587840,41.593979,55.555161
678422,23.632000,2.840510,42.397999,41.729691
677360,14.746000,2.783400,43.643188,6.257540
676804,20.722000,2.766130,43.950630,5.331270
676803,15.485000,2.585910,43.565651,4.783510
676558,39.194000,2.831210,44.394489,12.353840
677677,272.802002,2.072540,45.272800,54.837151
677678,9.795000,2.111400,45.524540,54.957779
677676,45.388000,2.115660,45.449879,54.963558
676910,18.780001,2.034350,47.348850,26.483730
678373,8.208000,2.059660,47.374969,48.814152
677233,21.260000,2.130420,51.552921,10.154130
678297,9.216000,2.058850,60.717571,57.352459
675014,6.239000,4.065360,4.194700,22.384081
675156,24.539000,3.342800,32.055679,17.020550
674954,11.561000,3.563290,31.894369,18.353140
674816,6.014000,3.232390,31.298780,30.727930
674817,15.198000,3.531410,31.220810,30.670389
675859,14.814000,3.967100,31.232719,42.694592
675962,12.404000,3.567660,30.814529,60.711941
675023,24.521000,3.909900,32.371311,20.293739
675286,10.026000,3.305760,33.540920,24.258909
676451,9.660000,3.844850,33.072868,53.619808
676427,20.790001,3.614070,32.794609,57.433182
678295,7.291000,3.521960,34.170280,49.347912
677460,6.116000,3.839600,36.243790,10.662390
676944,14.234000,3.684140,35.876068,11.120900
678372,8.232000,3.431980,35.261211,60.372780
677310,9.792000,3.125820,36.633720,19.318729
677297,16.474001,3.694810,36.419651,21.789970
676892,33.168999,3.524110,36.994541,33.064751
677861,6.228000,3.719700,36.569118,49.025600
678395,7.141000,3.108540,37.172031,48.955471
677860,10.698000,3.473710,36.437000,49.070030
678416,3.958000,3.395090,36.483669,53.184589
677882,12.240000,3.267440,38.203819,35.763618
678010,9.684000,3.886660,39.927132,34.473202
676921,16.632000,3.563810,41.292000,13.694310
678325,14.250000,3.013750,40.856449,49.654949
677481,9.245000,4.044670,41.232040,47.583420
677484,6.645000,3.933160,41.878960,47.826550
678114,29.487000,4.035940,40.533470,48.415070
677805,13.738000,3.082160,41.162750,47.293140
678143,17.837000,3.635700,40.981602,49.518311
678339,9.678000,3.921050,40.805210,49.163921
676930,23.330000,3.238430,42.726830,13.336510
676932,12.865000,3.813940,42.505341,13.263000
676564,10.078000,4.095080,42.660561,12.416690
676990,10.647000,3.507470,42.935959,12.283030
676574,10.055000,3.936800,43.483059,14.142600
676931,9.756000,3.624710,42.486870,13.506990
677161,8.136000,3.403650,42.370541,26.793751
677478,36.084000,3.301560,42.570930,46.937538
677507,7.934000,3.832070,42.878860,46.597340
677509,24.615000,3.420670,42.658272,46.918018
677482,4.524000,3.278690,42.745529,47.194580
676559,62.820999,3.720270,43.706902,13.728960
676578,25.997000,4.102410,43.957169,13.227710
678392,3.830000,3.467740,43.108158,51.428219
677794,5.179000,3.982130,42.505730,51.836769
678338,10.325000,3.562650,42.840248,50.739281
677795,18.171000,3.856310,42.726311,52.201130
677793,10.324000,3.854050,42.645370,51.560230
677807,14.804000,3.965780,42.653358,54.310860
677806,6.924000,3.896030,42.473412,54.376141
676581,13.546000,3.950490,44.694901,13.381520
676912,12.620000,3.885120,44.854000,14.511030
677335,10.893000,3.136770,44.282871,26.593439
677286,4.774000,2.922330,44.892410,26.219610
677377,20.754000,3.253150,43.765518,33.751919
678383,22.007999,2.925500,43.719231,43.687290
677769,13.504000,3.297810,43.381760,44.759590
677824,10.148000,3.335910,44.505150,45.869209
678019,17.504000,2.674060,44.970860,57.744289
678131,11.004000,2.359180,44.796619,59.938801
678031,19.364000,2.695300,44.555470,60.506859
677181,8.271000,2.885250,45.996971,17.084431
677341,22.247999,2.329870,45.414028,33.693802
